,id,user_id,anime_id,pred_rating
2303,24751,1,2306,7.576672554016113
2304,4010,1,963,7.627126693725586
2305,17901,1,2004,7.5712456703186035
2306,30128,1,2476,7.566189289093018
2307,9117,1,1413,7.512660026550293
2308,15951,1,1908,7.449328899383545
2309,12669,1,1745,7.5844597816467285
2310,31810,1,2613,7.62258768081665
2311,2979,1,830,7.47186803817749
2312,27881,1,2378,7.580621719360352
2313,9435,1,1442,7.568451404571533
2314,2867,1,805,7.619659423828125
2315,24967,1,2315,7.566701412200928
2316,30614,1,2508,7.611297607421875
2317,13019,1,1760,7.502108097076416
2318,31101,1,2539,7.628454208374023
2319,4358,1,1007,7.579057216644287
2320,20655,1,2114,7.432194232940674
2321,28761,1,2421,7.573233127593994
2322,2730,1,781,7.45731782913208
2323,2863,1,804,7.517731666564941
2324,28789,1,2423,7.5713677406311035
2325,29809,1,2457,7.622809410095215
2326,32484,1,2664,7.618655204772949
2327,2852,1,801,7.592874526977539
2328,16273,1,1925,7.630843162536621
2329,31790,1,2611,7.555074691772461
2330,39093,1,3101,7.576437950134277
2331,3680,1,926,7.56036901473999
2332,6709,1,1225,7.562127590179443
2333,21861,1,2186,7.4617533683776855
2334,9721,1,1460,7.459300994873047
2335,1734,1,640,7.651305198669434
2336,26449,1,2357,7.55894136428833
2337,281,1,238,7.49537467956543
2338,20365,1,2097,7.513408660888672
2339,30100,1,2473,7.5775370597839355
2340,38809,1,3086,7.573946475982666
2341,1055,1,510,7.391414642333984
2342,3430,1,891,7.405752658843994
2343,3429,1,890,7.402681350708008
2344,35118,1,2860,7.579996109008789
2345,38810,1,3087,7.589175224304199
2346,762,1,416,7.583261966705322
2347,18441,1,2030,7.693506240844727
2348,29852,1,2458,7.504755973815918
2349,9907,1,1484,7.45255184173584
2350,2349,1,737,7.376025676727295
2351,6328,1,1179,7.385449409484863
2352,25667,1,2341,7.559647083282471
2353,12055,1,1716,7.6592302322387695
2354,36594,1,2933,7.5064921379089355
2355,15605,1,1888,7.529922008514404
2356,25437,1,2335,7.503183841705322
2357,22745,1,2218,7.6188273429870605
2358,40379,1,3139,7.497276782989502
2359,4011,1,964,7.567741394042969
2360,27727,1,2369,7.536318778991699
2361,1401,1,566,7.551938056945801
2362,13677,1,1799,7.50751256942749
2363,11266,1,1658,7.521712779998779
2364,10647,1,1592,7.461469650268555
2365,8652,1,1382,7.4048919677734375
2366,10697,1,1599,7.563859939575195
2367,29998,1,2466,7.565019130706787
2368,6948,1,1259,7.435184955596924
2369,23037,1,2229,7.677692413330078
2370,25077,1,2322,7.499277591705322
2371,32664,1,2681,7.669196128845215
2372,36604,1,2943,7.574922561645508
2373,10421,1,1559,7.560240268707275
2374,3980,1,961,7.4033427238464355
2375,972,1,483,7.44303035736084
2376,5347,1,1099,7.560786247253418
2377,13223,1,1770,7.511434078216553
2378,29978,1,2464,7.428504943847656
2379,651,1,388,7.418729305267334
2380,31108,1,2540,7.505520343780518
2381,10504,1,1576,7.51292085647583
2382,14993,1,1858,7.45368766784668
2383,38444,1,3060,7.498818397521973
2384,38681,1,3077,7.567894458770752
2385,30042,1,2470,7.373871326446533
2386,17491,1,1980,7.674397945404053
2387,31561,1,2577,7.4799418449401855
2388,19521,1,2076,7.56202507019043
2389,8293,1,1349,7.4434590339660645
2390,23985,1,2275,7.574683666229248
2391,11663,1,1677,7.43397331237793
2392,33153,1,2734,7.512567043304443
2393,19185,1,2057,7.5128350257873535
2394,15895,1,1905,7.665981292724609
2395,32215,1,2646,7.5600433349609375
2396,1781,1,644,7.647345542907715
2397,6904,1,1254,7.560695648193359
2398,32700,1,2688,7.464849472045898
2399,36598,1,2937,7.421149253845215
2400,35006,1,2852,7.572592258453369
2401,37196,1,2984,7.384637355804443
2402,28779,1,2422,7.665209770202637
2403,30583,1,2506,7.6591291427612305
2404,21521,1,2166,7.550854206085205
2405,24987,1,2317,7.56326150894165
2406,33689,1,2766,7.570051193237305
2407,28921,1,2434,7.665094375610352
2408,20919,1,2130,7.451528072357178
2409,27417,1,2360,7.525777816772461
2410,29974,1,2462,7.509796142578125
2411,17513,1,1981,7.461171627044678
2412,5065,1,1067,7.581483364105225
2413,36597,1,2936,7.574411869049072
2414,25877,1,2348,7.625631332397461
2415,31118,1,2542,7.569412708282471
2416,32264,1,2650,7.510676860809326
2417,24429,1,2290,7.621883869171143
2418,24823,1,2310,7.52447509765625
2419,39321,1,3108,7.568026065826416
2420,11135,1,1652,7.546642303466797
2421,36600,1,2939,7.50559139251709
2422,20377,1,2098,7.618065357208252
2423,23033,1,2228,7.500280380249023
2424,36629,1,2948,7.507570743560791
2425,36595,1,2934,7.570952415466309
2426,39211,1,3105,7.503571033477783
2427,22169,1,2202,7.404170989990234
2428,38055,1,3047,7.518181324005127
2429,27879,1,2377,7.574089527130127
2430,10779,1,1612,7.549839973449707
2431,31788,1,2609,7.562033176422119
2432,724,1,405,7.591725826263428
2433,34766,1,2835,7.564610004425049
2434,6691,1,1222,7.63500452041626
2435,19137,1,2054,7.636224746704102
2436,31886,1,2618,7.569874286651611
2437,25567,1,2339,7.557337760925293
2438,23333,1,2253,7.716069221496582
2439,22733,1,2217,7.568816184997559
2440,10691,1,1597,7.571655750274658
2441,12503,1,1739,7.5613226890563965
2442,36096,1,2911,7.4254608154296875
2443,17791,1,1994,7.5708112716674805
2444,13309,1,1774,7.446030616760254
2445,17811,1,1995,7.512617588043213
2446,13373,1,1782,7.467637538909912
2447,13259,1,1772,7.575534343719482
2448,6793,1,1241,7.5689167976379395
2449,6163,1,1162,7.5642571449279785
2450,8068,1,1332,7.6309003829956055
2451,16023,1,1915,7.607900619506836
2452,30242,1,2482,7.579535484313965
2453,2841,1,797,7.65090274810791
2454,17815,1,1997,7.566987037658691
2455,11185,1,1654,7.373222351074219
2456,23761,1,2271,7.494797229766846
2457,32620,1,2679,7.656503200531006
2458,32953,1,2710,7.571834087371826
2459,28311,1,2403,7.574724197387695
2460,20801,1,2120,7.623440265655518
2461,3543,1,908,7.565794467926025
2462,5042,1,1065,7.649032115936279
2463,14661,1,1838,7.575201511383057
2464,17813,1,1996,7.577186584472656
2465,13375,1,1783,7.51266622543335
2466,17819,1,1998,7.47658634185791
2467,34318,1,2802,7.56942081451416
2468,36494,1,2928,7.51652193069458
2469,30913,1,2532,7.494365215301514
2470,31165,1,2548,7.5709123611450195
2471,2488,1,754,7.386902809143066
2472,39320,1,3107,7.456825256347656
2473,33909,1,2773,7.564286708831787
2474,33910,1,2774,7.399156093597412
2475,2445,1,751,7.567708492279053
2476,30705,1,2513,7.563056468963623
2477,12101,1,1719,7.39302396774292
2478,23441,1,2261,7.653524875640869
2479,32730,1,2690,7.519464015960693
2480,32481,1,2663,7.456275463104248
2481,33106,1,2732,7.571568965911865
2482,24317,1,2287,7.644596099853516
2483,32997,1,2714,7.586429119110107
2484,1785,1,646,7.617208003997803
2485,39001,1,3097,7.575398921966553
2486,31780,1,2608,7.419600486755371
2487,20649,1,2112,7.631287574768066
2488,9170,1,1417,7.445720672607422
2489,20379,1,2099,7.613317966461182
2490,13767,1,1804,7.557352542877197
2491,25649,1,2340,7.56833553314209
2492,29915,1,2459,7.6107964515686035
2493,18653,1,2036,7.417111873626709
2494,2883,1,807,7.568448066711426
2495,23479,1,2264,7.5041184425354
2496,22429,1,2208,7.664455413818359
2497,37355,1,2991,7.433191776275635
2498,30424,1,2498,7.450092315673828
2499,10938,1,1637,7.623750686645508
2500,5890,1,1139,7.569693088531494
2501,4004,1,962,7.463868618011475
2502,3896,1,950,7.64012336730957
2503,1783,1,645,7.576392650604248
2504,1510,1,575,7.5635786056518555
2505,21235,1,2150,7.575430393218994
2506,9486,1,1447,7.471182823181152
2507,2858,1,802,7.418856143951416
2508,24273,1,2285,7.510945796966553
2509,27603,1,2364,7.5060834884643555
2510,9203,1,1420,7.500920295715332
2511,1856,1,656,7.48789119720459
2512,147,1,162,7.56756591796875
2513,29770,1,2452,7.457508087158203
2514,21349,1,2157,7.503972053527832
2515,16033,1,1916,7.513310432434082
2516,389,1,276,7.668124675750732
2517,1408,1,567,7.582798480987549
2518,7875,1,1325,7.574653625488281
2519,6791,1,1240,7.512912273406982
2520,4760,1,1037,7.514976501464844
2521,32600,1,2673,7.506843566894531
2522,28313,1,2404,7.584138870239258
2523,30460,1,2500,7.551055431365967
2524,3939,1,955,7.452366828918457
2525,31344,1,2563,7.524330139160156
2526,14893,1,1854,7.619237422943115
2527,15325,1,1876,7.58588171005249
2528,24745,1,2305,7.584006309509277
2529,32847,1,2696,7.458012104034424
2530,38764,1,3082,7.607397556304932
2531,37357,1,2993,7.445343017578125
2532,10933,1,1635,7.630005836486816
2533,33104,1,2731,7.423432350158691
2534,5316,1,1095,7.503241539001465
2535,17913,1,2006,7.580463409423828
2536,9006,1,1405,7.5556960105896
2537,3328,1,872,7.642695903778076
2538,25441,1,2336,7.563833713531494
2539,23433,1,2260,7.570541858673096
2540,830,1,432,7.62056303024292
2541,36608,1,2947,7.500492572784424
2542,741,1,409,7.568804740905762
2543,32583,1,2670,7.394172668457031
2544,11487,1,1668,7.566678524017334
2545,4492,1,1017,7.422689437866211
2546,29085,1,2443,7.644865989685059
2547,22161,1,2201,7.410192966461182
2548,3759,1,934,7.65820837020874
2549,756,1,412,7.573166370391846
2550,19287,1,2064,7.566993713378906
2551,18831,1,2046,7.438892841339111
2552,7583,1,1298,7.569170951843262
2553,34963,1,2849,7.564947128295898
2554,14951,1,1856,7.50900936126709
2555,10827,1,1626,7.640204429626465
2556,23487,1,2265,7.506076335906982
2557,36596,1,2935,7.462734222412109
2558,30668,1,2510,7.383450508117676
2559,30092,1,2472,7.392175197601318
2560,14359,1,1827,7.621956825256348
2561,23057,1,2230,7.376108169555664
2562,32768,1,2691,7.622441291809082
2563,21103,1,2145,7.5657758712768555
2564,10280,1,1540,7.462751388549805
2565,23475,1,2263,7.6258134841918945
2566,18151,1,2018,7.585081100463867
2567,5455,1,1107,7.556805610656738
2568,28715,1,2417,7.415907859802246
2569,3888,1,949,7.5939154624938965
2570,8289,1,1348,7.57866096496582
2571,33934,1,2776,7.578902244567871
2572,36606,1,2945,7.4666337966918945
2573,11467,1,1667,7.505114555358887
2574,15537,1,1885,7.66897439956665
2575,11997,1,1711,7.417171955108643
2576,4360,1,1008,7.42793607711792
2577,32681,1,2684,7.636782646179199
2578,23775,1,2272,7.608517169952393
2579,19391,1,2072,7.567356586456299
2580,3507,1,905,7.443454265594482
2581,8026,1,1328,7.647170543670654
2582,30702,1,2512,7.5680155754089355
2583,17409,1,1979,7.558697700500488
2584,16868,1,1957,7.624757289886475
2585,5369,1,1103,7.4188432693481445
2586,23679,1,2268,7.572606086730957
2587,21067,1,2141,7.581439971923828
2588,36451,1,2922,7.452105522155762
2589,36607,1,2946,7.573574542999268
2590,5393,1,1105,7.5632758140563965
2591,36841,1,2958,7.498138904571533
2592,32239,1,2647,7.584903240203857
2593,16608,1,1942,7.416964054107666
2594,10488,1,1568,7.517951488494873
2595,10263,1,1538,7.513294219970703
2596,5583,1,1116,7.605966567993164
2597,7748,1,1318,7.653385639190674
2598,22785,1,2221,7.423717021942139
2599,2135,1,708,7.581587314605713
2600,5644,1,1120,7.573604106903076
2601,9930,1,1490,7.560250282287598
2602,27891,1,2379,7.515352725982666
2603,8449,1,1363,7.548853397369385
2604,2862,1,803,7.57765007019043
2605,23701,1,2269,7.702098369598389
2606,37845,1,3029,7.428809642791748
2607,36605,1,2944,7.414198875427246
2608,17949,1,2007,7.630917549133301
2609,29995,1,2465,7.403958797454834
2610,15673,1,1891,7.564878463745117
2611,537,1,352,7.570704936981201
2612,34859,1,2842,7.506201267242432
2613,33004,1,2717,7.62234354019165
2614,18799,1,2045,7.509739398956299
2615,16099,1,1920,7.511961460113525
2616,31988,1,2627,7.676241874694824
2617,36884,1,2963,7.504182815551758
2618,40060,1,3134,7.565220355987549
2619,33354,1,2749,7.583454608917236
2620,37435,1,3000,7.46649169921875
2621,35756,1,2886,7.571094989776611
2622,38815,1,3088,7.509585380554199
2623,31173,1,2549,7.667899131774902
2624,30370,1,2496,7.466093063354492
2625,36649,1,2950,7.668355941772461
2626,37972,1,3033,7.464520454406738
2627,32607,1,2676,7.457690238952637
2628,39463,1,3110,7.456089019775391
2629,40052,1,3132,7.619881629943848
2630,40262,1,3138,7.511297225952148
2631,35889,1,2901,7.450570106506348
2632,21855,1,2185,7.641883850097656
2633,37517,1,3012,7.50105094909668
2634,7645,1,1307,7.653855800628662
2635,4983,1,1058,7.503054141998291
2636,41120,1,3159,7.5025858879089355
2637,40417,1,3140,7.609140396118164
2638,16419,1,1933,7.562253952026367
2639,39792,1,3126,7.5996012687683105
2640,35777,1,2888,7.585511207580566
2641,38249,1,3054,7.524806022644043
2642,31564,1,2578,7.4743876457214355
2643,31229,1,2553,7.570152759552002
2644,37426,1,2998,7.515108108520508
2645,34262,1,2797,7.414884090423584
2646,31181,1,2551,7.6391282081604
2647,35247,1,2867,7.689023494720459
2648,36652,1,2951,7.555078029632568
2649,37975,1,3034,7.448785305023193
2650,35848,1,2897,7.56863260269165
2651,33926,1,2775,7.541198253631592
2652,36999,1,2974,7.681241512298584
2653,32995,1,2713,7.6614203453063965
2654,34537,1,2819,7.6141676902771
2655,33095,1,2730,7.664009094238281
2656,37569,1,3016,7.418818950653076
2657,32105,1,2637,7.560581207275391
2658,36470,1,2925,7.589852809906006
2659,32686,1,2686,7.422994136810303
2660,34389,1,2806,7.5125908851623535
2661,32268,1,2651,7.570838451385498
2662,34712,1,2834,7.57199239730835
2663,36593,1,2932,7.592248439788818
2664,40010,1,3131,7.497437953948975
2665,39534,1,3114,7.516117572784424
2666,37991,1,3039,7.693061351776123
2667,41619,1,3165,7.578028678894043
2668,30014,1,2467,7.576680660247803
2669,32526,1,2667,7.406302452087402
2670,31598,1,2580,7.424097061157227
2671,36266,1,2916,7.56410026550293
2672,37208,1,2985,7.574145317077637
2673,38450,1,3061,7.628660202026367
2674,37786,1,3026,7.577968597412109
2675,37985,1,3037,7.594264507293701
2676,40215,1,3136,7.565953254699707
2677,1140,1,527,7.620019435882568
2678,10029,1,1503,7.61612606048584
2679,24075,1,2278,7.5844035148620605
2680,2611,1,774,7.574643135070801
2681,24135,1,2279,7.517174243927002
2682,12859,1,1754,7.669376850128174
2683,36936,1,2968,7.660501956939697
2684,36885,1,2964,7.602518081665039
2685,37441,1,3001,7.555619239807129
2686,10687,1,1596,7.572971343994141
2687,19365,1,2068,7.444296836853027
2688,19117,1,2053,7.462243556976318
2689,28285,1,2399,7.531347274780273
2690,40540,1,3146,7.565793991088867
2691,7222,1,1286,7.576412200927734
2692,34437,1,2809,7.5750532150268555
2693,27601,1,2363,7.58064603805542
2694,23237,1,2239,7.569302082061768
2695,40056,1,3133,7.577625274658203
2696,34100,1,2784,7.629327774047852
2697,31706,1,2590,7.561850547790527
2698,27525,1,2362,7.5730085372924805
2699,40454,1,3141,7.585164546966553
2700,37347,1,2989,7.517873287200928
2701,30868,1,2527,7.564317226409912
2702,10092,1,1515,7.56717586517334
2703,9724,1,1462,7.5646071434021
2704,34636,1,2830,7.674705505371094
2705,3572,1,910,7.634450912475586
2706,25283,1,2328,7.514917373657227
2707,31658,1,2586,7.614653587341309
2708,34213,1,2795,7.454386234283447
2709,33036,1,2723,7.5656867027282715
2710,34480,1,2813,7.629534721374512
2711,6773,1,1237,7.56937313079834
2712,36043,1,2910,7.56880521774292
2713,8190,1,1342,7.59486198425293
2714,10928,1,1634,7.577775955200195
2715,5690,1,1128,7.680508136749268
2716,38357,1,3056,7.659893989562988
2717,627,1,384,7.650853633880615
2718,558,1,362,7.642596244812012
2719,35466,1,2875,7.653555393218994
2720,37826,1,3028,7.582963466644287
2721,38483,1,3065,7.522764682769775
2722,37475,1,3004,7.550154209136963
2723,17389,1,1977,7.5789079666137695
2724,12031,1,1713,7.663676738739014
2725,31051,1,2537,7.669622421264648
2726,39017,1,3098,7.620677471160889
2727,39196,1,3103,7.6173481941223145
2728,39198,1,3104,7.690576553344727
2729,38940,1,3094,7.627747535705566
2730,5941,1,1143,7.672695636749268
2731,34279,1,2798,7.575893402099609
2732,31324,1,2559,7.44539737701416
2733,36946,1,2969,7.557065010070801
2734,32801,1,2692,7.605152130126953
2735,4155,1,988,7.742741584777832
2736,37078,1,2976,7.556729793548584
2737,5962,1,1147,7.505468368530273
2738,39539,1,3115,7.508055210113525
2739,1913,1,667,7.501051902770996
2740,34009,1,2782,7.46332311630249
2741,37492,1,3006,7.511538505554199
2742,10106,1,1516,7.56765079498291
2743,38572,1,3069,7.587459564208984
2744,32667,1,2682,7.5800323486328125
2745,9120,1,1414,7.496264457702637
2746,8440,1,1362,7.619845390319824
2747,10851,1,1628,7.381173133850098
2748,39030,1,3100,7.573215961456299
2749,721,1,404,7.657019138336182
2750,15439,1,1882,7.571795463562012
2751,6951,1,1261,7.551406383514404
2752,15195,1,1870,7.603085994720459
2753,3593,1,913,7.572415351867676
2754,856,1,441,7.68244743347168
2755,5712,1,1130,7.686094760894775
2756,5764,1,1134,7.709887981414795
2757,6030,1,1154,7.656466484069824
2758,800,1,426,7.568065643310547
2759,8740,1,1387,7.650840759277344
2760,196,1,193,7.420233249664307
2761,524,1,345,7.62559175491333
2762,2150,1,711,7.718661785125732
2763,834,1,434,7.505342483520508
2764,579,1,370,7.655124664306641
2765,306,1,246,7.6128315925598145
2766,7669,1,1311,7.634286880493164
2767,6381,1,1186,7.5841193199157715
2768,7858,1,1324,7.60040807723999
2769,8197,1,1343,7.634266376495361
2770,6974,1,1265,7.640674591064453
2771,2313,1,735,7.698551177978516
2772,6867,1,1246,7.6205339431762695
2773,6882,1,1249,7.563720703125
2774,5521,1,1111,7.668412685394287
2775,7062,1,1278,7.573419570922852
2776,664,1,392,7.674002647399902
2777,1841,1,653,7.576871395111084
2778,981,1,488,7.620485305786133
2779,1631,1,612,7.623126029968262
2780,4246,1,1002,7.665107727050781
2781,6774,1,1238,7.559722423553467
2782,3247,1,862,7.666577339172363
2783,1262,1,550,7.552992820739746
2784,194,1,191,7.652204990386963
2785,7590,1,1300,7.549960613250732
2786,4195,1,998,7.5718488693237305
2787,248,1,219,7.623498439788818
2788,3121,1,852,7.626428127288818
2789,641,1,385,7.623993873596191
2790,642,1,386,7.559988021850586
2791,488,1,329,7.611401081085205
2792,4811,1,1042,7.622769355773926
2793,4156,1,989,7.639825820922852
2794,1888,1,662,7.612197399139404
2795,7897,1,1326,7.4460954666137695
2796,6392,1,1187,7.509802341461182
2797,1654,1,617,7.660346984863281
2798,3839,1,944,7.559788703918457
2799,822,1,431,7.49602746963501
2800,5228,1,1087,7.552778244018555
2801,3838,1,943,7.570945739746094
2802,3285,1,866,7.587536811828613
2803,7083,1,1280,7.4582414627075195
2804,23115,1,2232,7.505847930908203
2805,106,1,136,7.576084613800049
2806,6726,1,1229,7.553966045379639
2807,10350,1,1546,7.563006401062012
2808,144,1,159,7.468484401702881
2809,441,1,299,7.555028438568115
2810,3809,1,942,7.588388442993164
2811,4886,1,1049,7.503453731536865
2812,5287,1,1093,7.493241310119629
2813,34966,1,2850,7.625843048095703
2814,2569,1,764,7.63126277923584
2815,9723,1,1461,7.50734806060791
2816,9314,1,1430,7.537582874298096
2817,36704,1,2954,7.539503574371338
2818,19671,1,2077,7.506796360015869
2819,7559,1,1297,7.444099426269531
2820,3312,1,870,7.495418548583984
2821,32915,1,2705,7.56362771987915
2822,10643,1,1591,7.637322425842285
2823,7377,1,1291,7.563327789306641
2824,3965,1,959,7.545194149017334
2825,8038,1,1329,7.575224876403809
2826,6187,1,1166,7.444191932678223
2827,4662,1,1026,7.550038814544678
2828,15959,1,1909,7.579567909240723
2829,11083,1,1646,7.458312511444092
2830,3615,1,917,7.453114986419678
2831,9712,1,1459,7.51073694229126
2832,3881,1,948,7.57651424407959
2833,3388,1,882,7.544099807739258
2834,3875,1,947,7.567528247833252
2835,3356,1,877,7.5598978996276855
2836,28423,1,2406,7.684309959411621
2837,1384,1,565,7.425734043121338
2838,4113,1,981,7.5649847984313965
2839,1869,1,659,7.561013698577881
2840,25375,1,2331,7.637481689453125
2841,2571,1,765,7.550356388092041
2842,2574,1,766,7.437591075897217
2843,2335,1,736,7.506643295288086
2844,8373,1,1355,7.569570064544678
2845,9793,1,1478,7.510495185852051
2846,9220,1,1423,7.572752952575684
2847,9754,1,1470,7.446177959442139
2848,10391,1,1552,7.452993392944336
2849,1010,1,501,7.5775275230407715
2850,10825,1,1625,7.498688697814941
2851,5493,1,1109,7.57253885269165
2852,10823,1,1623,7.431998252868652
2853,1007,1,499,7.628542900085449
2854,4013,1,965,7.57771635055542
2855,6896,1,1253,7.666832447052002
2856,418,1,290,7.619680404663086
2857,10824,1,1624,7.502193927764893
2858,6713,1,1227,7.445112228393555
2859,5984,1,1150,7.561485290527344
2860,1008,1,500,7.571256160736084
2861,10822,1,1622,7.51116943359375
2862,10819,1,1621,7.497795104980469
2863,792,1,424,7.564024925231934
2864,4720,1,1031,7.570243835449219
2865,2810,1,794,7.519181728363037
2866,8422,1,1358,7.6128973960876465
2867,2816,1,795,7.64022970199585
2868,2557,1,762,7.483760833740234
2869,7058,1,1276,7.557575702667236
2870,1952,1,672,7.447288513183594
2871,732,1,406,7.558109283447266
2872,6864,1,1245,7.618305683135986
2873,27789,1,2372,7.497817039489746
2874,19945,1,2088,7.500384330749512
2875,1023,1,502,7.512085437774658
2876,713,1,403,7.454189777374268
2877,2041,1,695,7.4389328956604
2878,4154,1,987,7.581411838531494
2879,3008,1,837,7.556085586547852
2880,3009,1,838,7.559482097625732
2881,1278,1,553,7.4904351234436035
2882,3076,1,844,7.443048477172852
2883,996,1,494,7.647973537445068
2884,14751,1,1846,7.568794250488281
2885,12967,1,1759,7.445258140563965
2886,31128,1,2544,7.489342212677002
2887,30953,1,2535,7.496821403503418
2888,11241,1,1657,7.630760192871094
2889,2116,1,699,7.491025924682617
2890,2120,1,702,7.449399948120117
2891,2119,1,701,7.509268283843994
2892,2118,1,700,7.560032367706299
2893,2122,1,704,7.436020374298096
2894,2121,1,703,7.449437141418457
2895,1674,1,621,7.51033353805542
2896,31733,1,2595,7.501064300537109
2897,8211,1,1344,7.403202533721924
2898,1279,1,554,7.573695182800293
2899,4037,1,969,7.501524448394775
2900,2748,1,784,7.501425743103027
2901,32574,1,2669,7.620510578155518
2902,34825,1,2840,7.610130786895752
2903,35413,1,2873,7.583040714263916
2904,30413,1,2497,7.66758918762207
2905,24277,1,2286,7.60087251663208
2906,34300,1,2801,7.570942401885986
2907,34580,1,2823,7.575527191162109
2908,18179,1,2020,7.562989711761475
2909,8311,1,1352,7.623537063598633
2910,6444,1,1192,7.623911380767822
2911,35369,1,2872,7.578917026519775
2912,10465,1,1565,7.4890336990356445
2913,10845,1,1627,7.582180976867676
2914,14663,1,1839,7.574859142303467
2915,9999,1,1499,7.581624984741211
2916,9988,1,1497,7.557657241821289
2917,1614,1,610,7.619171619415283
2918,11103,1,1648,7.594253063201904
2919,8247,1,1346,7.680685520172119
2920,987,1,491,7.515608310699463
2921,1498,1,574,7.650296688079834
2922,32606,1,2675,7.4967217445373535
2923,7,1,72,7.628416061401367
2924,758,1,413,7.633924961090088
2925,980,1,487,7.628042697906494
2926,992,1,492,7.6748528480529785
2927,113,1,138,7.588101863861084
2928,267,1,229,7.665287494659424
2929,30825,1,2525,7.637839317321777
2930,35677,1,2883,7.665274143218994
2931,23399,1,2257,7.4059576988220215
2932,37621,1,3019,7.5762481689453125
2933,45753,1,3166,7.501948833465576
2934,38938,1,3093,7.659100532531738
2935,31665,1,2587,7.637333393096924
2936,31096,1,2538,7.499157428741455
2937,35678,1,2884,7.563490867614746
2938,41468,1,3164,7.570075988769531
2939,38753,1,3080,7.577907562255859
2940,5178,1,1083,7.672504901885986
2941,30778,1,2520,7.694527626037598
2942,34106,1,2788,7.667302131652832
2943,25389,1,2332,7.6492204666137695
2944,14837,1,1853,7.555591583251953
2945,34403,1,2808,7.56837797164917
2946,747,1,411,7.5773725509643555
2947,15613,1,1889,7.567276954650879
2948,903,1,464,7.553853988647461
2949,33378,1,2750,7.6726274490356445
2950,27945,1,2383,7.675101280212402
2951,484,1,326,7.687841892242432
2952,33392,1,2751,7.688897132873535
2953,31610,1,2581,7.683866500854492
2954,3043,1,840,7.574249267578125
2955,230,1,210,7.566206455230713
2956,34777,1,2836,7.631826877593994
2957,33964,1,2777,7.5600128173828125
2958,35988,1,2903,7.5662078857421875
2959,289,1,241,7.575274467468262
2960,31109,1,2541,7.676764965057373
2961,18767,1,2044,7.585570335388184
2962,4713,1,1029,7.69314432144165
2963,31812,1,2614,7.67250919342041
2964,9136,1,1416,7.688080310821533
2965,5678,1,1124,7.5740251541137695
2966,34501,1,2815,7.689853191375732
2967,2168,1,719,7.673133373260498
2968,36902,1,2966,7.673275947570801
2969,19257,1,2062,7.567753791809082
2970,35828,1,2892,7.635834693908691
2971,3656,1,922,7.629196643829346
2972,30016,1,2469,7.681396007537842
2973,4415,1,1010,7.571043491363525
2974,21075,1,2142,7.679080486297607
2975,17273,1,1975,7.5669708251953125
2976,28607,1,2410,7.69605827331543
2977,31997,1,2629,7.688474655151367
2978,31158,1,2546,7.679816246032715
2979,509,1,337,7.563422679901123
2980,27441,1,2361,7.562270164489746
2981,3287,1,867,7.3674468994140625
2982,114,1,139,7.56843376159668
2983,20555,1,2110,7.411891937255859
2984,16642,1,1944,7.650372505187988
2985,9201,1,1419,7.566103458404541
2986,5702,1,1129,7.553175449371338
2987,17875,1,2002,7.665297031402588
2988,9982,1,1496,7.684884071350098
2989,5072,1,1068,7.583864212036133
2990,2795,1,792,7.535656452178955
2991,9347,1,1436,7.614112854003906
2992,24973,1,2316,7.5760650634765625
2993,16914,1,1962,7.624683380126953
2994,17745,1,1992,7.616844177246094
2995,20423,1,2100,7.687485218048096
2996,10934,1,1636,7.566898345947266
2997,34096,1,2783,7.560990810394287
2998,35843,1,2895,7.710851192474365
2999,37522,1,3015,7.625166893005371
3000,39761,1,3124,7.685254096984863
3001,6609,1,1209,7.566885948181152
3002,4021,1,967,7.624964714050293
3003,5774,1,1136,7.563055992126465
3004,10810,1,1620,7.573455333709717
3005,4069,1,975,7.556690216064453
3006,4050,1,970,7.5711236000061035
3007,1532,1,582,7.5663557052612305
3008,8986,1,1403,7.631380558013916
3009,34467,1,2812,7.452556133270264
3010,31994,1,2628,7.581730842590332
3011,22537,1,2212,7.568794250488281
3012,19383,1,2071,7.6090407371521
3013,15933,1,1907,7.568662643432617
3014,19251,1,2061,7.559121131896973
3015,13679,1,1800,7.571873664855957
3016,508,1,336,7.579984188079834
3017,3574,1,911,7.577987194061279
3018,32684,1,2685,7.559193134307861
3019,16602,1,1941,7.426812171936035
3020,3202,1,856,7.422041893005371
3021,6033,1,1155,7.62515926361084
3022,3389,1,883,7.577749729156494
3023,1946,1,671,7.571353435516357
3024,8533,1,1373,7.507713317871094
3025,2238,1,729,7.6602959632873535
3026,6728,1,1230,7.4913482666015625
3027,1311,1,558,7.572028160095215
3028,596,1,378,7.6340179443359375
3029,27663,1,2368,7.677806854248047
3030,13057,1,1762,7.421084403991699
3031,19841,1,2086,7.564162254333496
3032,1633,1,613,7.444409370422363
3033,17541,1,1983,7.567550182342529
3034,19951,1,2089,7.6436967849731445
3035,9735,1,1465,7.5697784423828125
3036,1194,1,533,7.574350833892822
3037,26213,1,2352,7.498757839202881
3038,33071,1,2725,7.641355037689209
3039,19469,1,2074,7.5689473152160645
3040,34152,1,2792,7.589731693267822
3041,39582,1,3119,7.4092793464660645
3042,40515,1,3145,7.429196357727051
3043,28013,1,2389,7.684107780456543
3044,427,1,292,7.6681060791015625
3045,31414,1,2571,7.679946422576904
